native-loongarch64,sgemm,128,1,0.00014,29.99
native-loongarch64,sgemm,256,1,0.00101,33.26
native-loongarch64,sgemm,512,1,0.00768,34.95
native-loongarch64,sgemm,1024,1,0.06011,35.72
native-loongarch64,sgemm,2048,1,0.47868,35.89
native-loongarch64,sgemm,4096,1,3.83718,35.82
native-loongarch64,sgemm,8192,1,30.65005,35.87
native-loongarch64,dsyrk,128,1,0.00012,16.80
native-loongarch64,dsyrk,256,1,0.00071,23.78
native-loongarch64,dsyrk,512,1,0.00434,30.90
native-loongarch64,dsyrk,1024,1,0.03244,33.10
native-loongarch64,dsyrk,2048,1,0.26197,32.79
native-loongarch64,dsyrk,4096,1,2.06948,33.21
native-loongarch64,dsyrk,8192,1,16.69750,32.92
native-loongarch64,dgemv,128,1,0.00001,3.74
native-loongarch64,dgemv,256,1,0.00004,3.62
native-loongarch64,dgemv,512,1,0.00014,3.69
native-loongarch64,dgemv,1024,1,0.00012,17.85
native-loongarch64,dgemv,2048,1,0.00182,4.61
native-loongarch64,dgemv,4096,1,0.00986,3.40
native-loongarch64,dgemv,8192,1,0.03887,3.45
native,dgemv,128,1,0.00001,3.74
native,dgemv,256,1,0.00004,3.60
native,dgemv,512,1,0.00014,3.81
native,dgemv,1024,1,0.00012,17.80
native,dgemv,2048,1,0.00174,4.83
native,dgemv,4096,1,0.00980,3.42
native,dgemv,8192,1,0.03880,3.46
native-1-threading,dgemv,128,1,0.00001,4.42
native-1-threading,dgemv,256,1,0.00003,4.48
native-1-threading,dgemv,512,1,0.00012,4.50
native-1-threading,dgemv,1024,1,0.00046,4.54
native-1-threading,dgemv,2048,1,0.00207,4.05
native-1-threading,dgemv,4096,1,0.00885,3.79
native-1-threading,dgemv,8192,1,0.03632,3.70
